epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.192,1.42424,2.80521,1.55379,0.7201,0.04968,0.0417,0.01357,1.71705,4.2013,2.17184,0.000328125,0.000328125,0.0675156
2,42.8242,1.43694,2.05274,1.55814,0.31725,0.22335,0.23173,0.09945,1.57281,2.29577,1.55457,0.000648361,0.000648361,0.0345025
3,61.8963,1.40235,1.84565,1.57771,0.25245,0.34574,0.25594,0.13446,1.48638,2.20967,1.5372,0.000955398,0.000955398,0.00147623
4,80.9251,1.40228,1.71925,1.594,0.33218,0.31778,0.2841,0.15586,1.4366,1.95399,1.51492,0.0009406,0.0009406,0.0009406
5,99.8661,1.33415,1.62524,1.52958,0.28821,0.29956,0.23664,0.10721,1.52527,2.00926,1.59054,0.0009208,0.0009208,0.0009208
6,118.833,1.29255,1.4983,1.46739,0.37222,0.31451,0.29137,0.15843,1.49064,1.82448,1.52219,0.000901,0.000901,0.000901
7,137.811,1.27503,1.44483,1.4771,0.76659,0.34537,0.48015,0.25582,1.42342,1.65775,1.43369,0.0008812,0.0008812,0.0008812
8,156.816,1.26752,1.45675,1.47001,0.67278,0.35362,0.40678,0.18958,1.49104,1.78038,1.46948,0.0008614,0.0008614,0.0008614
9,175.953,1.22068,1.39266,1.43742,0.41039,0.48554,0.43352,0.23667,1.41981,1.67259,1.45803,0.0008416,0.0008416,0.0008416
10,195.091,1.24758,1.40314,1.42966,0.68408,0.40926,0.47667,0.26138,1.37133,1.63265,1.39969,0.0008218,0.0008218,0.0008218
11,214.185,1.19386,1.31036,1.41592,0.53978,0.5017,0.50424,0.26925,1.44905,1.40753,1.4249,0.000802,0.000802,0.000802
12,233.161,1.22999,1.28352,1.41163,0.67285,0.43942,0.47584,0.25777,1.44252,1.44725,1.44852,0.0007822,0.0007822,0.0007822
13,252.178,1.18909,1.22412,1.3794,0.559,0.49716,0.50597,0.27448,1.40152,1.35269,1.39952,0.0007624,0.0007624,0.0007624
14,271.204,1.14257,1.19066,1.36835,0.67457,0.47523,0.50507,0.25995,1.43958,1.61096,1.47388,0.0007426,0.0007426,0.0007426
15,290.276,1.14376,1.16751,1.37023,0.61965,0.45091,0.45752,0.25362,1.38712,1.58501,1.38587,0.0007228,0.0007228,0.0007228
16,309.379,1.12055,1.13009,1.35935,0.59973,0.53465,0.55735,0.32048,1.30514,1.24068,1.32852,0.000703,0.000703,0.000703
17,328.411,1.11466,1.12459,1.3386,0.62338,0.43028,0.51463,0.29414,1.30431,1.3203,1.33606,0.0006832,0.0006832,0.0006832
18,347.493,1.0918,1.11587,1.33628,0.49412,0.49884,0.49363,0.2616,1.38174,1.33605,1.38952,0.0006634,0.0006634,0.0006634
19,366.745,1.07262,1.05465,1.30104,0.6334,0.49188,0.53802,0.30271,1.35529,1.33084,1.32787,0.0006436,0.0006436,0.0006436
20,385.832,1.11411,1.09629,1.34976,0.69478,0.45086,0.54302,0.32538,1.34656,1.31133,1.33645,0.0006238,0.0006238,0.0006238
21,404.919,1.03824,1.00045,1.29522,0.57169,0.51327,0.52919,0.29939,1.36203,1.36363,1.3659,0.000604,0.000604,0.000604
22,424.017,1.08758,1.03064,1.28759,0.65019,0.48264,0.54589,0.31323,1.33521,1.30111,1.33014,0.0005842,0.0005842,0.0005842
23,442.919,1.05812,1.01488,1.28689,0.58545,0.45768,0.51556,0.28926,1.35168,1.28698,1.31289,0.0005644,0.0005644,0.0005644
24,461.878,1.02156,0.98887,1.29531,0.7267,0.47562,0.55952,0.30483,1.34154,1.18227,1.32397,0.0005446,0.0005446,0.0005446
25,480.835,1.05408,0.99825,1.29829,0.71991,0.49538,0.56958,0.32387,1.32962,1.29013,1.32884,0.0005248,0.0005248,0.0005248
26,499.948,1.00047,0.91125,1.26167,0.6325,0.49448,0.53631,0.29175,1.35301,1.24908,1.34131,0.000505,0.000505,0.000505
27,519.057,1.00657,0.95008,1.2607,0.60473,0.47644,0.51322,0.29983,1.37184,1.19027,1.3638,0.0004852,0.0004852,0.0004852
28,538.199,0.99461,0.89231,1.25766,0.70019,0.48763,0.56608,0.33461,1.33332,1.1506,1.31224,0.0004654,0.0004654,0.0004654
29,557.198,0.98072,0.89676,1.24758,0.66122,0.48401,0.55131,0.32571,1.33948,1.18995,1.33139,0.0004456,0.0004456,0.0004456
30,576.153,0.96687,0.84615,1.25189,0.68261,0.48811,0.53659,0.30398,1.29759,1.29811,1.32586,0.0004258,0.0004258,0.0004258
31,595.063,0.97403,0.88917,1.23139,0.70937,0.48824,0.56191,0.33213,1.27661,1.23946,1.29472,0.000406,0.000406,0.000406
32,614.045,0.95763,0.85705,1.24803,0.67282,0.47898,0.51851,0.31136,1.3197,1.2898,1.32501,0.0003862,0.0003862,0.0003862
33,632.917,0.95542,0.84298,1.22552,0.74239,0.49015,0.58036,0.33729,1.28351,1.11952,1.30322,0.0003664,0.0003664,0.0003664
34,651.678,0.94959,0.81701,1.21866,0.69675,0.48007,0.5415,0.33125,1.32847,1.1992,1.32886,0.0003466,0.0003466,0.0003466
35,670.439,0.94816,0.83415,1.2199,0.68925,0.4796,0.54328,0.31268,1.35079,1.24428,1.35061,0.0003268,0.0003268,0.0003268
36,689.526,0.93609,0.82187,1.20799,0.64752,0.50121,0.56342,0.32862,1.28451,1.1164,1.29044,0.000307,0.000307,0.000307
37,708.253,0.90547,0.79041,1.19939,0.69004,0.48755,0.56688,0.33895,1.30025,1.16184,1.29383,0.0002872,0.0002872,0.0002872
38,727.211,0.92228,0.80795,1.1807,0.65804,0.52499,0.57275,0.33291,1.30449,1.16174,1.31254,0.0002674,0.0002674,0.0002674
39,745.996,0.89673,0.767,1.19717,0.70404,0.46731,0.53492,0.30597,1.31528,1.24115,1.31862,0.0002476,0.0002476,0.0002476
40,765.005,0.90546,0.76363,1.18782,0.69739,0.47389,0.54898,0.31363,1.30136,1.15326,1.29775,0.0002278,0.0002278,0.0002278
41,784.998,0.81598,0.69962,1.15663,0.68143,0.48923,0.55816,0.33513,1.32675,1.12488,1.32792,0.000208,0.000208,0.000208
42,803.484,0.79498,0.65521,1.1455,0.6813,0.51369,0.57587,0.33019,1.34287,1.11406,1.32514,0.0001882,0.0001882,0.0001882
43,822.141,0.74607,0.5966,1.12357,0.62593,0.53638,0.60558,0.34828,1.30449,1.09495,1.29189,0.0001684,0.0001684,0.0001684
44,840.563,0.76242,0.60811,1.11704,0.65675,0.51598,0.56959,0.32243,1.36416,1.1176,1.33242,0.0001486,0.0001486,0.0001486
45,859.178,0.74688,0.57985,1.09717,0.6629,0.52553,0.58445,0.34439,1.29668,1.08342,1.28218,0.0001288,0.0001288,0.0001288
46,877.787,0.73912,0.59873,1.13178,0.68637,0.47415,0.58749,0.34369,1.32273,1.10914,1.29095,0.000109,0.000109,0.000109
47,896.302,0.71097,0.56868,1.08664,0.71477,0.4599,0.56394,0.33614,1.31289,1.09567,1.29838,8.92e-05,8.92e-05,8.92e-05
48,914.835,0.7124,0.54665,1.08814,0.74103,0.4323,0.55445,0.32326,1.32595,1.11272,1.31285,6.94e-05,6.94e-05,6.94e-05
49,933.363,0.72325,0.56209,1.08241,0.72074,0.46512,0.56933,0.33925,1.31334,1.10357,1.30275,4.96e-05,4.96e-05,4.96e-05
50,952.103,0.72848,0.56104,1.09207,0.66507,0.50427,0.57854,0.34053,1.31416,1.0921,1.30069,2.98e-05,2.98e-05,2.98e-05
